15610785.833380597,15729855.78381382,15576785.218140235,15162491.222982405,14823216.679423302,14652578.061950887,14703129.670362271,14976434.856643429,15318467.77742752,15622153.876006534,15819637.135419251,15851834.1896145,15708093.386714485,15482373.079794865,15317989.150687763,15287758.852527987,15354022.034553574,15431474.17406201,15467564.316806488,15463919.611875772,15446727.05244342,15435100.4463365,15432558.472358244,15434510.913679976,15436601.155360214,15437418.725859286,15437376.784539772,15437140.740134917,15437007.54074027,15436983.440707646,15436998.564959768,15437011.411586411,15437016.651240682,15437025.16242287,15437044.756983018,15437056.16336115,15436991.273313424,15436774.959451457,15436515.270949908,15436761.258196346,15438333.686867386,15441042.810956415,15441696.40451895,15434386.372831846,15417067.33351782,15402404.206744779,15418633.61588463,15484447.364716481,15569363.292351203,15589182.17790721,15473644.513363507,15256162.8599801,15068474.05319098,15023423.442482661,15147180.657308921,15417583.302630233,15788510.134851422,16141874.665883668,16263271.189982321,16109897.290234847,15748851.963245818,15321953.121378742,15164615.922767866,15266898.434880324
15610161.330190303,15729233.93615488,15576174.230085548,15161895.161880627,14822631.757015042,14651995.3609728,14702540.406386651,14975832.192462824,15317850.433422972,15621523.854845535,15818999.309087174,15851196.418841701,15707462.57016578,15481750.64442906,15317371.17431533,15287140.379425913,15353400.765751682,15430850.75715192,15466940.394124852,15463296.167760197,15446104.149350327,15434477.759295505,15431935.756031793,15433888.111305773,15435978.30605635,15436795.870847762,15436753.938310646,15436517.900540773,15436384.702902403,15436360.602352554,15436375.725946069,15436388.57236161,15436393.812079389,15436402.32324995,15436421.917355377,15436433.3228148,15436368.43271508,15436152.122915037,15435892.444444023,15436138.43855862,15437710.843473077,15440419.88820687,15441073.39175696,15433763.433650397,15416444.83069029,15401782.36510561,15418011.86357085,15483824.09514746,15568737.046308834,15588553.958877537,15473018.743245883,15255544.503397463,15067863.796043703,15022816.273526832,15146569.02713019,15416960.736369766,15787872.055636777,16141220.167606495,16262606.919550182,16109234.09361533,15748200.996940233,15321318.044256475,15163991.90099616,15266277.677694742
15609893.2530811,15728964.99290438,15575907.101213884,15161633.401147874,14822374.72977369,14651741.075067606,14702285.811676435,14975574.145786524,15317587.374990426,15621255.79419028,15818727.54347167,15850923.125904383,15707190.127764795,15481480.49840855,15317103.203367501,15286873.409099126,15353133.636365723,15430582.999663778,15466672.160870409,15463027.794952763,15445835.842889292,15434209.550223194,15431667.595651306,15433619.955320138,15435710.139135446,15436527.695566561,15436485.760485763,15436249.723164843,15436116.526391339,15436092.426261421,15436107.549919996,15436120.396285966,15436125.635942077,15436134.147041941,15436153.741099533,15436165.146726824,15436100.257324912,15435883.948618494,15435624.269885,15435870.258657448,15437442.651373178,15440151.687148828,15440805.213903682,15433495.339396771,15416176.847394466,15401514.37003721,15417743.53479113,15483555.120465884,15568467.590298345,15588284.972963825,15472751.554334959,15255279.73290757,15067600.57676331,15022552.573260665,15146302.515675733,15416689.435469493,15787595.0375029,16140938.411523052,16262323.895282742,16108953.645869136,15747925.551884804,15321048.166386653,15163723.894607827,15266008.928138282
15609876.004898671,15728946.568821948,15575887.324121458,15161613.48445435,14822355.17784983,14651722.70381156,14702268.763819374,14975558.072623424,15317571.61173668,15621239.884332314,15818711.165753338,15850905.812571775,15707171.743997015,15481461.59111876,15317084.5974123,15286855.530114861,15353116.307560649,15430565.784330314,15466654.771089833,15463010.207814975,15445818.170133274,15434191.886787836,15431649.96900364,15433602.351527883,15435692.539600506,15436510.092205055,15436468.153486652,15436232.114885347,15436098.918238694,15436074.81849428,15436089.942350183,15436102.788734663,15436108.028336845,15436116.539394401,15436136.133530067,15436147.539480746,15436082.650526492,15435866.34154227,15435606.660284169,15435852.644141037,15437425.034911236,15440134.083776783,15440787.64587054,15433477.805477928,15416159.27959576,15401496.64070391,15417725.579966776,15483537.122410666,15568449.987424806,15588268.113200199,15472735.226958288,15255263.17678614,15067583.111273427,15022534.112809725,15146283.367370665,15416669.87294342,15787575.544892818,16140919.798140407,16262306.749348398,16108937.837219983,15747910.021570262,15321032.396924598,15163706.761435684,15265990.556217108
15609922.843793526,15728992.892842881,15575932.512473237,15161657.493112817,14822398.423574451,14651766.054421443,14702312.926400222,14975603.499019671,15317618.24713326,15621287.469696693,15818759.254655346,15850953.69314202,15707218.848543461,15481507.928429347,15317130.657499425,15286901.795157721,15353162.915925218,15430612.585085854,15466701.570029475,15463056.923309827,15445864.823592376,15434238.52577048,15431696.618991349,15433649.013585575,15435739.206268784,15436556.758379824,15436514.818110153,15436278.778697457,15436145.5819543,15436121.482346755,15436136.606301237,15436149.452705294,15436154.692288373,15436163.203335458,15436182.797524448,15436194.203625675,15436129.314789107,15435913.005432272,15435653.322796155,15435899.304934207,15437471.697053593,15440180.755155392,15440834.332604732,15433524.494592648,15416205.926893204,15401543.198751055,15417772.07828414,15483583.728236906,15568496.915236216,15588315.364189964,15472782.408727538,15255309.731644753,15067628.8354612,15022579.379450021,15146328.830487676,15416716.092119928,15787622.982149106,16140968.708516123,16262356.750026908,16108988.066212386,15747959.384772222,15321080.48385651,15163753.695335165,15266036.915419154
15609950.644330561,15729020.693869155,15575960.04763247,15161684.469077611,14822424.928795408,14651792.337948216,14702339.312597327,14975630.296291072,15317645.582857162,15621315.31994323,15818787.468772316,15850982.019974783,15707247.033599319,15481535.850142753,15317158.370911427,15286929.442707868,15353190.606966518,15430640.34493062,15466729.368671244,15463084.725919854,15445892.615355132,15434266.308429167,15431724.398724314,15433676.794020504,15435766.987963747,15436584.540687762,15436542.600486603,15436306.560974438,15436173.364159714,15436149.264531635,15436164.388489086,15436177.234897818,15436182.474482922,15436190.98553425,15436210.57973082,15436221.985832267,15436157.096953908,15435940.787483959,15435681.104752578,15435927.087159682,15437499.480354792,15440208.539976034,15440862.116928969,15433552.272412095,15416233.692017328,15401570.956850149,15417799.858308248,15483611.570982896,15568524.826559082,15588343.264985623,15472810.151861822,15255337.213387262,15067656.110715307,15022606.65627855,15146356.36802641,15416744.108535476,15787651.596384827,16140997.860508643,16262386.112547047,16109017.235373959,15747988.05265965,15321108.567240769,15163781.506638445,15266064.711844606
15609965.034126395,15729035.280830419,15575974.759875193,15161698.983175427,14822439.188229457,14651806.300393773,14702353.08542132,14975644.064894639,15317659.51549302,15621329.485356959,15818801.860247746,15850996.61816261,15707261.761623073,15481550.564400429,15317172.948081654,15286943.864342578,15353204.948209263,15430654.693610888,15466743.764063846,15463099.158147477,15445907.058517523,15434280.74625819,15431738.828794545,15433691.220290266,15435781.413989536,15436598.967653204,15436557.028133644,15436320.988810008,15436187.791941773,15436163.692235649,15436178.81615837,15436191.66256567,15436196.902161757,15436205.413222363,15436225.007407844,15436236.413450725,15436171.52447407,15435955.21500676,15435695.532689884,15435941.516091859,15437513.910079189,15440222.96797643,15440876.538402848,15433566.685156785,15416248.105705934,15401585.396574654,15417814.347088652,15483626.092656162,15568539.3054577,15588357.607750658,15472824.336976677,15255351.33346076,15067670.306785751,15022621.025883121,15146370.961319197,15416758.966398882,15787666.682322387,16141013.008170351,16262401.089160029,16109031.9014315,15748002.468886347,15321122.793001581,15163795.856551096,15266079.264007155
15610006.282986429,15729076.610766744,15576015.781721823,15161739.188146222,14822478.686941173,14651845.415756458,14702392.286228279,14975683.821268622,15317700.04309908,15621370.763955604,15818843.680002725,15851038.636696424,15707303.616559133,15481592.052365623,15317214.111616926,15286984.896209441,15353246.021878138,15430695.868418116,15466785.007470354,15463140.416968051,15445948.304027159,15434321.976643385,15431780.05268034,15433732.444274146,15435822.639898349,15436640.194791604,15436598.255559303,15436362.216114525,15436229.019105537,15436204.919342507,15436220.043261327,15436232.88967779,15436238.129282422,15436246.640353799,15436266.234550178,15436277.640575828,15436212.751497991,15435996.441839226,15435736.759478265,15435982.74358414,15437555.13948619,15440264.199277878,15440917.767191099,15433607.901795171,15416289.303689435,15401626.591160368,15417855.586657532,15483667.431416327,15568580.731094522,15588398.983724723,15472865.45321894,15255392.072648803,15067710.780899934,15022661.539866399,15146411.87597629,15416800.590802189,15787709.174034603,16141056.243637722,16262444.558561444,16109075.019727975,15748044.841948185,15321164.318402827,15163837.064849142,15266120.533960536
15610086.405808635,15729156.210896816,15576093.789897427,15161815.223553546,14822553.331025537,14651919.948806107,14702467.87210468,14975761.304388572,15317779.480829509,15621451.820183815,15818925.67334434,15851120.473714244,15707384.373560213,15481671.625453956,15317293.147027906,15287064.116473122,15353325.702799425,15430775.8531714,15466865.030692525,15463220.343583433,15446028.143881721,15434401.788844515,15431859.874785522,15433812.28175246,15435902.48447914,15436720.039570484,15436678.098573167,15436442.058015384,15436308.860779274,15436284.761143653,15436299.885182437,15436312.73163129,15436317.971219607,15436326.48228692,15436346.076557666,15436357.482758116,15436292.593752343,15436076.28348947,15435816.59936269,15436062.581772078,15437634.980630208,15440344.053318199,15440997.639106289,15433687.76926914,15416369.106894739,15401706.279245684,15417935.22573311,15483747.265229698,15568661.024318215,15588479.659003783,15472945.89275799,15255471.502800759,15067789.006285299,15022739.203788731,15146490.008531522,15416880.074281655,15787790.68210977,16141140.025070608,16262529.829652049,16109160.351003552,15748128.629010212,15321245.997015141,15163917.127988515,15266199.98644991
15610089.499475257,15729157.742281798,15576093.005338956,15161813.498270184,14822551.461735949,14651919.450474713,14702469.371416131,14975764.692963656,15317783.97163381,15621456.751820212,15818930.410659151,15851124.00843335,15707386.173682436,15481672.335982336,15317294.044904612,15287065.996162597,15353328.432707936,15430778.82329321,15466867.787703235,15463222.817354206,15446030.48234926,15434404.132123077,15431862.268782794,15433814.709578106,15435904.919632956,15436722.469761804,15436680.52359717,15436444.481119651,15436311.284002505,15436287.184894912,15436302.309212618,15436315.15568998,15436320.395203725,15436328.906214107,15436348.500598893,15436359.907256447,15436295.018857455,15436078.708109261,15435819.020277247,15436064.995824758,15437637.39281381,15440346.485875878,15441000.122621916,15433690.296376068,15416371.572385252,15401708.502184317,15417937.142241806,15483749.185400773,15568663.59685605,15588483.303766858,15472950.127190731,15255475.08521529,15067791.010545913,15022739.776227757,15146489.934190713,15416880.015209155,15787791.470100865,16141142.743267491,16262534.903730031,16109167.058569875,15748135.020127095,15321251.276896127,15163920.081639104,15266201.262861501
15609716.458581476,15728783.081026882,15575720.284821665,15161448.05987762,14822192.476472817,14651564.475938007,14702114.306335967,14975405.16121813,15317417.704111937,15621083.722623002,15818552.353288691,15850743.71430878,15707006.79117323,15481295.983197317,15316920.787350494,15286694.315629294,15352956.649402766,15430406.15785082,15466494.389136534,15462849.170848697,15445656.917437762,15434030.716090731,15431488.933963109,15433441.38559904,15435531.579319112,15436349.115704436,15436307.165016178,15436071.12314324,15435937.927473934,15435913.829097249,15435928.953530915,15435941.799916739,15435947.03931694,15435955.550197788,15435975.144501228,15435986.55146907,15435921.664283682,15435705.35530531,15435445.666711506,15435691.63301786,15437264.010566847,15439973.092191508,15440626.771396527,15433317.078742884,15415998.513679033,15401335.390153054,15417563.489242041,15483374.585169481,15568288.400108326,15588108.950568032,15472578.41070826,15255106.64479196,15067424.475916907,15022372.401800074,15146118.684671046,15416502.242768204,15787405.970518839,16140751.032783547,16262141.872972071,16108777.876534931,15747752.61370011,15320876.390075458,15163547.228397897,15265826.93631211
15608779.565961862,15727848.873243034,15574801.782938216,15160552.376539549,14821314.033669077,14650690.078849468,14701230.6252576,14974501.604560375,15316492.055367406,15620138.908692248,15817595.699833546,15849786.941059552,15706060.280698813,15480362.107908368,15315993.884795789,15285766.950452387,15352025.184434997,15429471.384522319,15465558.725474551,15461914.153313726,15444722.710914832,15433096.862054432,15430555.057195595,15432507.38495971,15434597.50492794,15435415.028909113,15435373.08989918,15435137.058122689,15435003.865589434,15434979.76671126,15434994.890199032,15435007.736223456,15435012.975662554,15435021.486465886,15435041.080057647,15435052.485780027,15434987.598961055,15434771.296606336,15434511.622608911,15434757.596291875,15436329.93338269,15439038.895376788,15439692.453471083,15432382.901089441,15415065.010655766,15400402.839968214,15416630.953865647,15482439.647680763,15567349.014365613,15587166.838732813,15471640.279247407,15254179.765746705,15066509.63986639,15021462.019368842,15145201.464850549,15415568.418565042,15786448.695167623,16139769.242850877,16261146.000067852,16107784.405205019,15746777.98958329,15319925.963491667,15162612.7844533,15264896.08788447
15608096.600629102,15727179.459130459,15574162.441729082,15159937.458852574,14820714.006510103,14650083.292298751,14700602.013329469,14973843.933655774,15315809.360093303,15619438.258611795,15816887.490083158,15849087.78380764,15705381.987284724,15479701.469801925,15315337.024988618,15285102.422240626,15351351.32690011,15428793.345277898,15464881.63614057,15461239.632638758,15444049.768487396,15432424.128806598,15429881.92904519,15431833.91849326,15433923.932900833,15434741.485320993,15434699.59282054,15434463.582291214,15434330.39107822,15434306.287976071,15434321.40876469,15434334.254323557,15434339.494325783,15434348.005487494,15434367.5977555,15434378.999264222,15434314.108228222,15434097.81403557,15433838.177614212,15434084.20749838,15435656.530757321,15438365.258130237,15439018.351337872,15431708.569704082,15414391.610074978,15399731.92176395,15415962.335827582,15481769.282108169,15566670.550591813,15586478.349697948,15470950.307980612,15253503.0995645,15065853.941121738,15020820.501496661,15144559.586855538,15414913.744446147,15785769.874668662,16139057.482338488,16260405.910030138,16107034.141835943,15746045.087158253,15319219.780867435,15161936.91781067,15264235.33563465
15610240.791918162,15729346.469249938,15576335.284037597,15162073.897068158,14822814.97649346,14652152.3439855,14702658.287108157,14975913.456044529,15317910.369447934,15621575.133402005,15819054.47485377,15851275.839893173,15707576.47606036,15481885.461466674,15317501.448043184,15287251.012531973,15353495.058520507,15430940.942130663,15467035.12465309,15463396.46096633,15446206.934310365,15434580.31966491,15432037.28424156,15433988.992941895,15436079.06654508,15436896.738072578,15436854.906497762,15436618.903770175,15436485.702469584,15436461.591481932,15436476.709884074,15436489.555878777,15436494.797059052,15436503.309406217,15436522.901554918,15436534.298338238,15436469.395761246,15436253.093015779,15435993.484182712,15436239.61594399,15437812.075637788,15440520.748824578,15441173.25132332,15433862.347111586,15416544.774415102,15401886.960608859,15418122.692272902,15483935.44677797,15568836.124620836,15588631.832424719,15473084.217386138,15255622.127097793,15067972.4942785,15022953.43013126,15146718.895677987,15417110.385667678,15788005.586317848,16141316.373854265,16262656.392593997,16109251.290346313,15748225.840489531,15321363.791288689,15164086.144684983,15266407.20668627
15617723.684662268,15736833.10591812,15583714.72317916,15169270.760287546,14829868.17500497,14659156.713540267,14709718.688490469,14983119.12710616,15325288.306103583,15629107.671209091,15826686.701496072,15858920.659364529,15715153.30850508,15489367.979548711,15324923.4499663,15294666.28454123,15360935.700929873,15438407.092452254,15474511.376229128,15470870.488723628,15453675.576901771,15442045.852241922,15439502.394343229,15441454.763428358,15443545.388344236,15444363.229385208,15444321.359832175,15444085.29247544,15443952.062123127,15443927.948970165,15443943.072285786,15443955.921155788,15443961.162948161,15443969.676723443,15443989.273771504,15444000.675820155,15443935.762401998,15443719.407590955,15443459.717190722,15443705.869556487,15445278.703894747,15447988.164640233,15448641.093890663,15441328.450344719,15424005.80242386,15409342.672595864,15425581.854770524,15491415.068764102,15576346.212596636,15596153.203666896,15480565.86209914,15263016.572573934,15075282.677110184,15030240.377265789,15154068.129842151,15424597.040162764,15795678.851898838,16149173.80396375,16270606.161311684,16117162.57914155,15755981.408496637,15328926.900762621,15171539.704538982,15273857.764491303
15626692.846336216,15745728.31420761,15592343.590787157,15177617.311564032,14838012.958177112,14667302.579177758,14718035.297323044,14991715.107371118,15334160.505903367,15638201.179183912,15835897.786360577,15868084.293353736,15724140.297559999,15498180.294137267,15333669.76260664,15303453.807618745,15369797.062810108,15447311.545586636,15483417.41893015,15479759.795774896,15462551.780948121,15450918.634334452,15448377.19766754,15450332.013545537,15452423.642883237,15453241.43615298,15453199.267986843,15452963.031009845,15452829.772336118,15452805.682169043,15452820.824664738,15452833.678330943,15452838.917352807,15452847.430110438,15452867.038322505,15452878.468530636,15452813.571934532,15452597.132911082,15452337.165910449,15452583.003776072,15454156.180245899,15456867.566738423,15457523.525690407,15450211.014741201,15432879.319737542,15418197.78633955,15434425.78659127,15500283.889860526,15585285.047067942,15605160.319285527,15489553.757865913,15271861.599652652,15083939.388541397,15038793.046429489,15162667.249099769,15433373.326400705,15804736.704268735,16158563.716438714,16280234.202842388,16126821.225830097,15765414.6024526,15338056.909724254,15180400.646522135,15282630.280710194
15620899.929441992,15739750.512443958,15586162.495841388,15171452.785408791,14831899.157423533,14661350.263160607,14712253.66571257,14986037.18759422,15328491.43399052,15632485.63154492,15830100.84228763,15862147.844324786,15718060.136845706,15492048.032885017,15327600.891800074,15297493.674380213,15363906.53182653,15441425.423091449,15477500.352780595,15473814.986002486,15456597.699478583,15444967.992177345,15442432.302720394,15444390.036274284,15446481.892807122,15447298.995981952,15447256.323443964,15447019.949739344,15446886.731862506,15446862.698251396,15446877.864499182,15446890.718353178,15446895.949331539,15446904.454934318,15446924.069851495,15446935.541739548,15446870.71875121,15446654.281304743,15446394.008235306,15446639.104811577,15448211.712136922,15450924.47174322,15451585.394388033,15444279.14563785,15426945.686581222,15412243.39862857,15428436.056939323,15494277.279590447,15579322.922454465,15599303.628062047,15483789.296324965,15266087.783917882,15078051.241267238,15032765.962204207,15156534.37290373,15427158.937524192,15798494.64049711,16152406.51491259,16274269.671904963,16121047.786004584,15759683.07795753,15332331.445669916,15174474.65293224,15276512.38030807
15580509.266883815,15699182.14128223,15546060.266780756,15132328.344778895,14793560.00350296,14623352.012163103,14674051.765051171,14947132.986479936,15288694.532545615,15591862.043288317,15788922.834216688,15820839.663291253,15677037.434125949,15451493.89865429,15287398.221041601,15257383.890451815,15323699.223524734,15401084.22016383,15437087.649253618,15433398.47202898,15416204.89584021,15404594.021247048,15402064.02119428,15404019.915023953,15406108.914090008,15406924.67759484,15406881.904690383,15406645.799607363,15406512.765294272,15406488.778297637,15406503.932277828,15406516.770467509,15406521.993091727,15406530.486438235,15406550.07869583,15406561.547484137,15406496.828692682,15406280.675375849,15406020.659032779,15406265.195094084,15407835.43081697,15410544.751091264,15411206.310457867,15403913.117430197,15386605.953230761,15371920.320512485,15388074.52792729,15453797.113178194,15538704.917011369,15558682.0869132,15443424.997786691,15226175.630520124,15038523.20476478,14993295.761547346,15116695.591992773,15386567.654929344,15756915.506235944,16109908.579632856,16231389.581460886,16078473.44612259,15717954.954877682,15291628.076726392,15134252.07710081,15236146.620382741
15515725.666572258,15634575.331499584,15483059.494872656,15071334.815695649,14734093.675515465,14564137.510489024,14613911.24215182,14885220.6160651,15224888.294735648,15526463.01625701,15722609.28495548,15754678.639276173,15611908.348292392,15387498.766146101,15223945.010658246,15193799.661906984,15259705.74146259,15336800.000754755,15372746.71091247,15369131.34244652,15352013.952720072,15340431.819690544,15337896.711464018,15339840.293286182,15341922.758243632,15342737.78462817,15342696.275922991,15342461.119942259,15342328.343212973,15342304.287252188,15342319.347033158,15342332.15254528,15342337.381376922,15342345.870383266,15342365.396766663,15342376.73805197,15342312.01849225,15342096.442571666,15341837.844263272,15342083.393485881,15343650.425247367,15346348.668339977,15346997.005518299,15339712.321617814,15322464.525682848,15307874.348602321,15324053.37043735,15389580.353466678,15474070.225042436,15493725.484170172,15378727.073639523,15162447.844943818,14975942.72007867,14931257.904129881,15054207.2579513,15322748.894435707,15691111.655300599,16041930.705773668,16162037.604349487,16009204.58554299,15650367.27511641,15226175.844210444,15070424.889136348,15172588.551852066
15498894.790701706,15618634.045776248,15468939.693496292,15058463.985924069,14722110.289447911,14551775.976207286,14600344.018935692,14870132.379578348,15208531.091862444,15509226.90209335,15705070.865493808,15737765.575350793,15596208.310843017,15372723.18216742,15209274.809532594,15178637.7242455,15244026.87423116,15320925.397130344,15356954.515962496,15353488.786090067,15336452.105584607,15324873.883170035,15322313.840363553,15324239.086945564,15326316.899553744,15327134.154270705,15327095.311886542,15326861.224771284,15326728.437035453,15326704.123336716,15326719.037871622,15326731.82412956,15326737.087550882,15326745.601758622,15326765.064948589,15326776.172904763,15326711.168589756,15326495.91544487,15326239.30772363,15326488.292778995,15328055.663800646,15330742.208826225,15331363.812689327,15324060.21367304,15306854.39731256,15292400.373963073,15308728.623976944,15374200.084023453,15458263.030114662,15477317.42017778,15362133.524485556,15146511.161970789,14961179.629225532,14917367.722841758,15040409.139051571,15308374.757157253,15675542.032193588,16024637.57898251,16143142.17844224,15989689.957804266,15631872.072434843,15209047.987416446,15055109.807857469,15158240.912340298
15629037.960365413,15750143.599865856,15599565.278380979,15186147.424480677,14847446.237162419,14675767.655059034,14724511.848428685,14996065.258261729,15336999.83833039,15640160.61173984,15837770.7289718,15871190.22573788,15729185.027258452,15504470.444267958,15339818.360606305,15308617.12190631,15374116.240644034,15451411.666969482,15487744.07962374,15484364.778724238,15467278.631333303,15455631.415756911,15453037.520275038,15454960.641393043,15457047.036095344,15457870.55048699,15457833.448312584,15457598.871577613,15457465.368524786,15457440.740931712,15457455.627557497,15457468.464677256,15457473.77872651,15457482.353609085,15457501.871535987,15457512.870681452,15457447.318366699,15457231.138448572,15456974.560220841,15457227.427693767,15458804.006713372,15461497.761103682,15462103.683227174,15454741.636673812,15437457.983599741,15423008.249963662,15439550.790709192,15505431.112244885,15589792.36622822,15608574.78527471,15492384.996212307,15275470.412671024,15089328.765735881,15045690.267752664,15170015.356354203,15440315.433646042,15810390.676199652,16161927.719131943,16281039.465192333,16126228.728298705,15765903.901398797,15340025.892279627,15185139.002259558,15289529.080135949
15904615.123895448,16026218.341769248,15869436.519400805,15447292.559839506,15101771.002347203,14928353.219879344,14980316.552917177,15258892.711385872,15607732.453665908,15917717.23486122,16119389.471243588,16152600.043386225,16006739.337502182,15777428.304816015,15610244.640919164,15579176.573856987,15646142.491605904,15724667.43370622,15761378.419483665,15757803.620752124,15740429.406752247,15728641.114187136,15726042.025656024,15728004.68188352,15730118.497934658,15730948.694992725,15730908.624759482,15730670.598184548,15730535.756485999,15730511.134246573,15730526.307307053,15730539.286333904,15730544.616173733,15730553.247608423,15730573.016990941,15730584.35506215,15730518.428452946,15730299.727813574,15730038.518449426,15730290.66444989,15731883.970261937,15734619.214261334,15735258.902346801,15727830.729555521,15710298.410430524,15695529.775998283,15712119.939978413,15778910.869171228,15864874.967931192,15884609.63908067,15766976.874518069,15546012.969187727,15355443.85604206,15309948.915543193,15436433.826618787,15712548.6772095,16091066.633941922,16451447.727665726,16575614.627601175,16419645.970798358,16051857.395680418,15616755.21061756,15455583.936681794,15560082.893133115
16120505.320664514,16239901.05702665,16074175.715220928,15642581.832349759,15289535.487988342,15115543.008268893,15172687.601212896,15460010.457336951,15817702.050170273,16134822.11862005,16340130.14207311,16371483.451562967,16219710.319475934,15984802.731070723,15815612.733266652,15785909.328109298,15855204.930793377,15935068.711016074,15971830.5317052,15967747.953556608,15949977.36761133,15938083.95246298,15935542.758359583,15937576.909177009,15939720.41514977,15940549.626555527,15940501.111104775,15940258.21964062,15940122.526983224,15940098.531206999,15940114.240969362,15940127.358306035,15940132.614885919,15940141.221745573,15940161.30615402,15940173.429269863,15940107.95114569,15939886.819659214,15939617.71852865,15939860.988869704,15941464.53445073,15944256.143846907,15944984.40096398,15937558.807718895,15919754.482058771,15904429.159975525,15920674.902980033,15988224.867679626,16076375.129893962,16098319.5685464,15980194.150133125,15754727.693234783,15557985.173047785,15508853.659230849,15636580.350324316,15918299.97360253,16305881.29838494,16676902.253835786,16808694.521574862,16653260.096542746,16277120.771890413,15831916.571827535,15661819.486400958,15763697.669141501
15974545.506740969,16088978.798177652,15921172.76125224,15490728.862122467,15138236.123480393,14966203.451326977,15025373.08296752,15313563.73930174,15670859.185020562,15986973.421133175,16190842.833422655,16219887.610743444,16066020.071015961,15830768.676084481,15663011.27706927,15635122.820938822,15705320.928602092,15785002.186184283,15821150.522650816,15816644.404237393,15798793.81833274,15787000.491034357,15784559.88504251,15786631.680241778,15788769.835960899,15789584.644948998,15789528.369259637,15789284.369485632,15789149.917691749,15789126.92522649,15789142.942851663,15789156.004861325,15789161.110036567,15789169.56511961,15789189.667625532,15789202.398815047,15789138.372920819,15788918.224083293,15788645.43494827,15788875.952992037,15790463.802174367,15793265.640941396,15794069.377178892,15786771.770644056,15769007.021264609,15753409.01589533,15769036.920735411,15836093.910350982,15924685.969860934,15948276.083287112,15831949.526142491,15606808.263427924,15408552.82815293,15357312.946312271,15483348.627982609,15763559.463390168,16150145.292866716,16521708.856030473,16656035.61338707,16503275.0636027,16127596.0317824,15683437.02731482,15511445.893313494,15608501.580651987
15390888.043451875,15501214.899598528,15346187.227588106,14934879.606606372,14597306.394219536,14429695.785465434,14483008.985683907,14757109.074377676,15098049.832388215,15399971.11873322,15595344.935579965,15624311.75872169,15477771.632720837,15251920.764828108,15089979.523944523,15062554.6686421,15130052.979475673,15207043.240757823,15242088.948337846,15237787.457923828,15220512.67594893,15209076.536181793,15206703.022757329,15208711.084019171,15210786.940329943,15211578.699247174,15211524.088733621,15211286.8489976,15211156.076904224,15211133.722321272,15211149.324615426,15211162.043088872,15211167.011412453,15211175.243811421,15211194.82009278,15211207.218654461,15211144.918293975,15210930.78992384,15210665.679727327,15210890.093657516,15212432.837630559,15215151.566228539,15215925.13986808,15208838.576778855,15191625.738054834,15176568.018183248,15191790.957813054,15256688.20986015,15342100.286133533,15364386.97972129,15251762.670136582,15035098.104767159,14845481.136211645,14797610.718430748,14919086.689633373,15187147.229475897,15556076.132829066,15909572.095439471,16034369.149514116,15885113.356740873,15525691.054922417,15101631.743501717,14942622.913309157,15036496.690725867
14697425.239193756,14809279.927340146,14674788.366002042,14292415.935314162,13978626.595147273,13816758.430403236,13859215.128818192,14110416.277107233,14426048.909157302,14706669.477052951,14890332.091507126,14922050.208947364,14789642.75419522,14578946.528790195,14424324.719032552,14395388.254214589,14457574.641909797,14530605.132397477,14564687.41595674,14561216.686204977,14544928.861894792,14533923.710906632,14531533.05746736,14533398.082669917,14535384.5773151,14536158.05631686,14536115.175200984,14535889.584838323,14535762.975642119,14535740.417901523,14535755.027229395,14535767.287220705,14535772.223915681,14535780.295240998,14535799.050052706,14535810.227765685,14535748.847395979,14535542.750608612,14535293.753783261,14535523.981991,14537016.27034451,14539595.088104907,14540231.58607541,14533315.931175824,14516907.080766736,14503015.948210776,14518365.432061894,14580516.533951174,14660441.356347896,14678654.985732075,14569563.830923492,14365761.045756428,14191605.286566775,14151664.30006354,14267988.143025076,14518616.239628138,14860833.659847848,15185346.765655354,15292621.045745987,15146636.406783033,14813247.751572555,14419698.097079877,14281137.683686499,14377520.254910326
14316467.296440601,14434465.957195986,14311609.13890155,13949269.000413477,13653059.178039815,13496170.890028188,13531041.399491455,13765609.806650823,14062657.902638365,14327383.925455585,14502339.60474834,14536835.8942317,14415836.232204735,14216478.58428369,14066472.276840992,14035468.486197665,14093340.932623561,14163662.231931588,14197431.373788007,14194801.33690755,14179250.210437667,14168480.128874602,14166013.387967158,14167756.142690897,14169685.251214039,14170455.840852775,14170426.050586496,14170209.039386101,14170084.378711455,14170061.000892702,14170074.738117099,14170086.732361004,14170091.753832538,14170099.824254882,14170118.020418761,14170127.964886654,14170066.206223777,14169864.837438907,14169629.195908532,14169871.888105609,14171340.242179397,14173816.695003357,14174310.048150579,14167430.504110992,14151555.339653278,14138649.255774891,14154464.740539897,14214963.856455091,14290709.602288473,14305055.861745203,14197573.78865926,14003095.727266967,13841116.135389287,13807768.420315322,13920384.00184358,14158073.294996701,14480637.903545326,14783788.146364193,14877976.412274975,14734700.49623535,14420752.207576353,14048470.258501392,13921233.35391736,14023925.822614143
