27132.98335244392,27129.72783022566,27130.595541625626,27134.488752560377,27138.68114471105,27144.081053095564,27148.796095945494,27151.96236104542,27151.229720221294,27147.997128661482,27144.199600820917,27140.051326717727,27136.39956585865,27135.25961228631,27137.46374428092,27141.072779010683,27143.320567548562,27143.252826063945,27141.9506079474,27140.87800863353,27140.60160564591,27140.83495708728,27141.115239778017,27141.232387102256,27141.219192414166,27141.17303158397,27141.146661115574,27141.1429237625,27141.14774479575,27141.151677498405,27141.152829679908,27141.1524551607,27141.151717533296,27141.151268792633,27141.152064728554,27141.155313647378,27141.159860752217,27141.15789180214,27141.136125116147,27141.093828141053,27141.074788657686,27141.170360038326,27141.426512070604,27141.66931872428,27141.46165645458,27140.478129274197,27139.182069042494,27138.975725873668,27141.034929717716,27144.59580821161,27146.949368142534,27145.98986743162,27142.38518897703,27138.210617405726,27134.434682428517,27131.204586452644,27130.376908052793,27133.45602048388,27138.18707127675,27143.614098003505,27147.766804376308,27151.66668284852,27152.610861515364,27149.276049311055
27132.999978910957,27129.744477063014,27130.61220084362,27134.505423131835,27138.69783044636,27144.09775450119,27148.812813516306,27151.97909303113,27151.246464443357,27148.01388315499,27144.216363520343,27140.068095094426,27136.416338105246,27135.276387566104,27137.480521608883,27141.089556610088,27143.337343653297,27143.26960004144,27141.967380395625,27140.89478056845,27140.61837773859,27140.851729490892,27141.132012369293,27141.24915974152,27141.235965041706,27141.189804196867,27141.163433724527,27141.15969637254,27141.164517406465,27141.168450108416,27141.16960228911,27141.169227769606,27141.168490142107,27141.16804140131,27141.168837336492,27141.172086254766,27141.176633360337,27141.174664412087,27141.152897724114,27141.110600736545,27141.091561238158,27141.187132649575,27141.443284835754,27141.68609176984,27141.478429674724,27140.49490208031,27139.19884048131,27138.992495333972,27141.051697761268,27144.61257655444,27146.966138552285,27146.006640822816,27142.401965967725,27138.227399525553,27134.451472024146,27131.22138550938,27130.393718487227,27133.472844506978,27138.203910819662,27143.630952792686,27147.783674011003,27151.683563654093,27152.627754671797,27149.292962894804
27133.015217610966,27129.759713862994,27130.627460217962,27134.52069674233,27138.713120071174,27144.113058587453,27148.828130224796,27151.994419759158,27151.26179773098,27148.029219953278,27144.231701537978,27140.083432517495,27136.431673923264,27135.291721901027,27137.49585525748,27141.104890113646,27143.352676938972,27143.28493281779,27141.982712624143,27140.910112509657,27140.633709694754,27140.867061605026,27141.147344622303,27141.2644920549,27141.251297358045,27141.205136497483,27141.178766013378,27141.175028656948,27141.179849690478,27141.18378239298,27141.184934574,27141.184560054557,27141.18382242709,27141.183373686446,27141.184169622025,27141.18741854068,27141.19196564625,27141.189996694637,27141.16822999731,27141.125932995838,27141.106893497454,27141.202464957874,27141.45861726508,27141.701424344174,27141.4937622689,27140.510234409805,27139.21417228758,27139.00782665144,27141.06702890822,27144.62790767954,27146.981469187875,27146.021970165886,27142.417293798735,27138.24272673454,27134.466800316804,27131.23671705382,27130.40905621228,27133.48819182612,27138.219270371606,27143.64632648795,27147.79906347881,27151.698967283977,27152.64318099759,27149.30838740461
27133.020244540825,27129.764734649787,27130.63249061216,27134.525732516202,27138.71816128077,27144.118104291105,27148.83317929062,27151.99947114498,27151.266849969623,27148.034271741337,27144.236752023302,27140.088481226132,27136.436720673708,27135.296766952553,27137.50089932314,27141.10993396479,27143.357720985994,27143.289977063047,27141.987756913917,27140.915156759893,27140.638753925195,27140.872105863018,27141.152388923758,27141.26953638347,27141.256341691707,27141.21018082491,27141.183810333772,27141.180072973904,27141.18489400667,27141.188826709666,27141.189978891147,27141.189604371968,27141.188866744516,27141.188418004043,27141.189213939946,27141.192462859082,27141.19700996407,27141.195041009734,27141.173274306315,27141.130977299246,27141.111937805006,27141.207509289874,27141.463661637135,27141.706468742115,27141.49880664413,27140.515278733135,27139.219216630394,27139.012871169474,27141.072073634437,27144.632952262175,27146.9865129022,27146.027012311497,27142.42233411155,27138.247765392545,27134.47183777605,27131.24175411569,27130.41409412449,27133.493232024426,27138.2243138762,27143.651374417885,27147.804116791514,27151.704025982268,27152.648249376605,27149.31344966992
27133.019266147625,27129.763753741157,27130.63150915297,27134.52475039755,27138.71717813097,27144.11711999605,27148.832193713475,27151.99848436876,27151.265862039552,27148.033282678534,27144.235761906224,27140.08749022655,27136.43572893231,27135.29577458435,27137.49990653865,27141.108941076633,27143.356728257804,27143.28898457948,27141.98676460315,27140.914164509493,27140.6377616683,27140.871113586683,27141.15139663856,27141.26854409847,27141.25534940804,27141.209188540575,27141.182818047866,27141.179080686758,27141.18390171929,27141.18783442242,27141.18898660422,27141.18861208513,27141.18787445781,27141.18742571741,27141.188221653407,27141.191470572623,27141.19601767732,27141.194048722053,27141.172282017193,27141.129985009622,27141.110945517074,27141.206517003186,27141.46266934435,27141.70547643174,27141.49781432312,27140.514286458452,27139.21822450648,27139.011879271184,27141.071081890976,27144.631960425097,27146.98552066692,27146.02601947595,27142.421340581383,27138.24677105442,27134.470842473616,27131.240757772764,27130.41309671892,27133.492233505698,27138.22331414167,27143.650373579403,27147.803114952814,27151.70302350284,27152.647246351942,27149.312444123185
27133.016872485932,27129.761360354234,27130.62911222393,27134.52235120366,27138.714776399756,27144.11471593227,27148.829787579158,27151.996076560972,27151.26345305852,27148.030872949585,27144.233351755993,27140.085079937933,27136.43331867357,27135.29336436566,27137.497496303193,27141.106530830708,27143.3543180831,27143.286574543792,27141.984354697877,27140.91175466981,27140.63535183218,27140.868703726952,27141.148986757686,27141.2661342081,27141.25293951623,27141.20677864983,27141.180408158056,27141.17667079711,27141.181491829753,27141.185424532887,27141.186576714663,27141.18620219567,27141.185464568378,27141.18501582799,27141.18581176394,27141.189060683202,27141.193607788096,27141.191638832726,27141.16987212859,27141.12757512202,27141.108535628904,27141.20410710763,27141.460259430663,27141.703066496284,27141.49540438878,27140.5118765824,27139.215814750765,27139.009469645775,27141.068672328107,27144.629550835987,27146.983111036883,27146.02360986426,27142.418930995438,27138.244361347355,27134.468432380483,27131.23834698359,27130.410684824994,27133.48982001333,27138.220898645057,27143.64795580186,27147.80069467665,27151.700600972,27152.64482025699,27149.310018288503
27133.01526971085,27129.75975730521,27130.62750693043,27134.52074442879,27138.7131679012,27144.113105808356,27148.828175960552,27151.99446370316,27151.261839273335,27148.029258502473,27144.23173686485,27140.083464810938,27136.43170344197,27135.291749058,27137.495880923663,27141.10491543783,27143.35270276983,27143.284959361758,27141.982739624735,27140.910139644555,27140.63373680487,27140.867088680236,27141.14737169564,27141.26451914014,27141.25132444767,27141.205163582166,27141.178793090716,27141.175055729713,27141.17987676223,27141.183809465445,27141.184961647377,27141.184587128446,27141.183849501165,27141.183400760834,27141.184196696922,27141.18744561622,27141.191992720873,27141.190023765692,27141.16825706165,27141.125960055913,27141.106920562663,27141.20249203701,27141.458644347174,27141.70145139499,27141.49378928414,27140.510261518713,27139.21419978622,27139.007854803553,27141.067057558677,27144.627936044115,27146.981496160213,27146.02199490141,27142.417315932205,27138.242746070824,27134.46681669687,27131.23673068587,27130.40906765843,27133.488201668868,27138.219278858258,27143.64633442884,27147.799071608868,27151.698976431973,27152.64319345979,27149.308391207265
27133.016741763422,27129.761226254785,27130.628979050718,27134.52221823547,27138.714643231546,27144.114582285496,27148.82965312314,27151.995941208017,27151.26331662476,27148.030735265154,27144.233212789237,27140.08493981394,27136.433177527688,27135.293222370085,27137.497353788207,27141.10638822646,27143.354175704342,27143.28643245845,27141.98421279525,27140.91161281643,27140.63520996138,27140.86856183483,27141.1488448598,27141.26599231288,27141.25279762255,27141.206636755007,27141.180266260966,27141.176528898795,27141.181349931176,27141.18528263464,27141.18643481654,27141.186060297776,27141.185322670495,27141.184873930244,27141.185669866583,27141.188918785996,27141.193465890494,27141.1914969342,27141.169730227855,27141.127433220317,27141.108393728933,27141.203965211393,27141.46011753131,27141.70292457843,27141.495262450713,27140.51173467845,27139.21567300352,27139.009328166954,27141.068531067696,27144.629409501627,27146.9829692131,27146.02346723192,27142.41878740336,27138.24421668824,27134.468286545296,27131.23819999955,27130.410536853084,27133.48967122729,27138.220749109172,27143.647805818742,27147.800544516205,27151.70045103519,27152.644671261132,27149.309865913132
27133.024637889423,27129.769118811448,27130.63688435789,27134.53013129793,27138.722564668926,27144.12251109357,27148.83758807556,27152.00388083948,27151.271258990666,27148.03867867184,27144.241156039116,27140.092882059125,27136.441118355055,27135.30116197352,27137.50529278435,27141.114327135187,27143.36211465036,27143.294371314805,27141.992151471728,27140.919551369283,27140.643148508294,27140.8765004475,27141.15678353739,27141.27393102076,27141.26073633235,27141.21457545618,27141.188204955484,27141.18446759053,27141.18928862283,27141.193221326743,27141.194373509083,27141.19399899032,27141.19326136309,27141.19281262292,27141.193608559355,27141.196857479328,27141.201404583822,27141.199435625385,27141.177668913762,27141.13537189861,27141.116332407655,27141.211903915697,27141.46805629361,27141.710863401455,27141.503201269432,27140.519673376784,27139.223611519275,27139.017266587332,27141.076469542528,27144.6373479585,27146.99090718139,27146.031404101286,27142.42672294496,27138.25215127158,27134.476220971894,27131.246135400357,27130.418474852017,27133.497613735635,27138.228697593935,27143.65576152667,27147.808508486225,27151.70842273692,27152.652655793496,27149.31784692096
27133.037405249823,27129.781892934094,27130.649673450804,27134.54293103631,27138.735377337423,27144.135336177013,27148.850424901717,27152.01672752866,27151.284113145775,27148.05153817606,27144.25401908254,27140.1057468906,27136.453983885396,27135.314027988876,27137.51815928804,27141.127193695902,27143.374980569304,27143.307236234286,27142.00501560879,27140.932415217896,27140.656012440053,27140.889364567203,27141.169647781753,27141.286795301698,27141.273600605105,27141.227439715003,27141.20106920752,27141.19733184174,27141.202152874648,27141.206085579062,27141.207237761366,27141.20686324224,27141.206125615117,27141.20567687472,27141.206472811165,27141.209721731226,27141.214268836477,27141.212299878156,27141.190533161523,27141.148236134188,27141.129196633592,27141.224768168016,27141.48092065058,27141.723727929075,27141.516065886295,27140.532537749183,27139.236475176727,27139.030129305727,27141.08933166386,27144.65021019805,27147.00377000477,27146.044267483077,27142.43958697876,27138.265016887926,27134.489089802053,27131.259009165,27130.43135559101,27133.51050383253,27138.24159900967,27143.668675050474,27147.82143470822,27151.721359502728,27152.665607577357,27149.33080552953
27133.036227949644,27129.7807445117,27130.64850662372,27134.54175736109,27138.73419926521,27144.134157024713,27148.84924833513,27152.01555531687,27151.282947766595,27148.05038168516,27144.252872126697,27140.10460868136,27136.45285337046,27135.312903713027,27137.517038590435,27141.126073293424,27143.373858220148,27143.30611163075,27142.003889731444,27140.931289115942,27140.65488658039,27140.88823892793,27141.168522205575,27141.285669705117,27141.27247498715,27141.226314097927,27141.19994360086,27141.196206241926,27141.2010272756,27141.204959978095,27141.206112158856,27141.20573763951,27141.20500001229,27141.204551271647,27141.205347206887,27141.208596125525,27141.213143231278,27141.21117427888,27141.18940757238,27141.14711054677,27141.128071025476,27141.223642531862,27141.479795054976,27141.722602524893,27141.514940731628,27140.531412465447,27139.235348804687,27139.029000865103,27141.088201334205,27144.649080043182,27147.00264318518,27146.043146573567,27142.43847328055,27138.263911252587,27134.48799292803,27131.257920484168,27130.430273168935,27133.509425308268,27138.240522810807,27143.667597704785,27147.82035292747,27151.7202707622,27152.66450022175,27149.32972699871
27132.983692814665,27129.728241075085,27130.59590467045,27134.489098941354,27138.681480024054,27144.08138667309,27148.79643765196,27151.962715814436,27151.230094861916,27147.997528867818,27144.20002836579,27140.051779187335,27136.400039939184,27135.260103580917,27137.46424519326,27141.073280296154,27143.321062878706,27143.253314560046,27141.95109244547,27140.87849226414,27140.60208991461,27140.835442052412,27141.11572502566,27141.232872366832,27141.219677651326,27141.173516827577,27141.147146381074,27141.143409039218,27141.148230070263,27141.152162766113,27141.153314943353,27141.152940423362,27141.152202796646,27141.151754055645,27141.15254998819,27141.155798901294,27141.160346004282,27141.158377065185,27141.13661040148,27141.0943134347,27141.075273919596,27141.17084528464,27141.426997520222,27141.669804779503,27141.46214317115,27140.478615411306,27139.18255173802,27138.976202304366,27141.035400416284,27144.596279017987,27146.94984795186,27145.99036357484,27142.385705398683,27138.21115686107,27134.435247105986,27131.20517482232,27130.377514774198,27133.45663908407,27138.18769736856,27143.614722243576,27147.767417501655,27151.667279083642,27152.611409448647,27149.2766675733
27132.867232391953,27129.611734297017,27130.479259347976,27134.37235664998,27138.564621641275,27143.96441980251,27148.679371091323,27151.84556787017,27151.112890753036,27147.88029173481,27144.082776753155,27139.934528585873,27136.28279887864,27135.142871286404,27137.34701626691,27140.95605193201,27143.203836599467,27143.13609253519,27141.833874324635,27140.761275633915,27140.484872573128,27140.71822329919,27140.998505321237,27141.11565240368,27141.10245780949,27141.056297157185,27141.02992679901,27141.02618947262,27141.031010492305,27141.03494317747,27141.036095350613,27141.0357208306,27141.034983204838,27141.03453446424,27141.035330393996,27141.038579298678,27141.043126391032,27141.041157460808,27141.01939086711,27140.97709404823,27140.958054654435,27141.053625822336,27141.309777232636,27141.552583199493,27141.344920880332,27140.361394462903,27139.06533450892,27138.85898920212,27140.91818914764,27144.479067554872,27146.8326385414,27145.873161671247,27142.268512656632,27138.09396592393,27134.3180434913,27131.087940947426,27130.260228343395,27133.339275087495,27138.070236981144,27143.497155881654,27147.649736955835,27151.549502452344,27152.493493944054,27149.158705245056
27132.791847728186,27129.53615000854,27130.40374256495,27134.296834292454,27138.48907153878,27143.888819727534,27148.603699486543,27151.769821289832,27151.03706785497,27147.804394472027,27144.006814093213,27139.858517174573,27136.206752553728,27135.066799200882,27137.270930146442,27140.87996780144,27143.12776695724,27143.060039270495,27141.75783063064,27140.685233432967,27140.408827719806,27140.642175716253,27140.922456523796,27141.039603548918,27141.026409241622,27140.980248780277,27140.95387846779,27140.95014112706,27140.954962131866,27140.958894814128,27140.960046989094,27140.959672470042,27140.958934844206,27140.958486104544,27140.95928203629,27140.96253093938,27140.967078019123,27140.965109071505,27140.943342504397,27140.90104584051,27140.882006716463,27140.97757791041,27141.233728352247,27141.47653190146,27141.268866988146,27140.285341518345,27138.989290005567,27138.78295989713,27140.842173693505,27144.403054046837,27146.756611268705,27145.79710951712,27142.19242805946,27138.01783704312,27134.241854794902,27131.011683442506,27130.18389963923,27133.262875689303,27137.99376866278,27143.420638600437,27147.573192545427,27151.472953310556,27152.4170136383,27149.082025741292
27133.01554576863,27129.75964886332,27130.627835664607,27134.521236617817,27138.7138094548,27144.113818812188,27148.828886184943,27151.995125006466,27151.262398049104,27148.029673923487,27144.231996939936,27140.083586364683,27136.43171030769,27135.291670061804,27137.495759986727,27141.104802505237,27143.352629156187,27143.284925350163,27141.982725947128,27140.91012746677,27140.633718149445,27140.867064477927,27141.14734544154,27141.264493000275,27141.25129885776,27141.205138262267,27141.178767793943,27141.175030397742,27141.1798514197,27141.18378413227,27141.184936322177,27141.184561803253,27141.183824172185,27141.183375431207,27141.184171374658,27141.18742030378,27141.191967400442,27141.189998406455,27141.16823169661,27141.125934895354,27141.10689590857,27141.202467644798,27141.45861841134,27141.701420634778,27141.49375226883,27140.510224774163,27139.214180508196,27139.007871914342,27141.067112418776,27144.627999893884,27146.981521017413,27146.021938509923,27142.417152222864,27138.242454368734,27134.466381057966,27131.236160919332,27130.40840159225,27133.487490162704,27138.218564521783,27143.645688814308,27147.798572869204,27151.698641093397,27152.643298858624,27149.30811418282
27133.721438643253,27130.46585024821,27131.334931572674,27135.228951476507,27139.422269484916,27144.822956107244,27149.538631792544,27152.705351748336,27151.972924907634,27148.74033094823,27144.942654452,27140.794150750837,27137.142139640287,27136.001987627344,27138.20602883691,27141.81507340123,27144.06291422106,27143.99521284746,27142.693006292422,27141.620402634126,27141.34399487433,27141.577346144833,27141.857630780592,27141.974779223063,27141.961584299475,27141.91542276145,27141.889051845083,27141.885314417592,27141.89013554828,27141.894068343492,27141.895220559614,27141.894846034797,27141.89410838946,27141.89365964078,27141.894455602494,27141.89770459835,27141.902251791187,27141.900282787177,27141.878515712968,27141.836218087494,27141.817178355104,27141.91275079728,27142.16890488421,27142.411711796154,27142.204045008733,27141.220512223874,27139.924459809175,27139.718152056856,27141.777406957357,27145.338301512973,27147.69178374902,27146.732099893372,27143.127184660476,27138.95239353936,27135.176314102348,27131.946210127873,27131.11873046819,27134.19827789269,27138.929940622995,27144.357726321887,27148.511343606628,27152.412024671044,27153.357577899245,27150.022704404473
27134.500715898517,27131.246248871605,27132.115166798943,27136.009442118153,27140.203156425858,27145.60436262676,27150.320661520047,27153.48798452896,27152.756083841316,27149.52391088243,27145.72652823134,27141.578170924964,27137.926204195915,27136.786064392516,27138.990109924274,27142.59913155682,27144.84691454339,27144.779148209698,27143.476903556777,27142.404297181638,27142.127905965845,27142.361273347,27142.641565003352,27142.758713220806,27142.745515789,27142.699352491232,27142.672981060045,27142.669243756063,27142.67406509667,27142.67799799568,27142.679150228567,27142.67877568951,27142.678038026104,27142.677589263192,27142.678385233423,27142.681634307715,27142.686181677873,27142.684212810756,27142.662445366834,27142.62014627536,27142.6011042587,27142.69667615138,27142.952836029806,27143.19565735416,27142.98800634613,27142.004472346023,27140.708385333463,27140.502016403872,27142.56121680941,27146.12209293101,27148.47558582342,27147.51591764519,27143.91103952901,27139.736374033608,27135.96055888089,27132.73084330638,27131.90385757871,27134.98398106317,27139.7162507207,27145.14454930685,27149.298559329596,27153.199491483832,27154.144873785026,27150.811118291775
27134.102919328343,27130.849287358265,27131.715470578783,27135.608517932305,27139.800862452834,27145.201143573722,27149.91690075412,27153.08401811247,27152.352291676965,27149.120587915153,27145.323803906795,27141.176017261627,27137.524524479464,27136.384713140826,27138.588883628847,27142.19783174616,27144.445442987628,27144.37753168582,27143.0752296313,27142.002635159064,27141.726276583835,27141.959665342445,27142.239962163112,27142.357107603362,27142.343906923896,27142.297742306888,27142.2713708621,27142.267633836727,27142.27245532223,27142.276388236485,27142.277540450075,27142.277165902768,27142.276428240584,27142.275979471615,27142.276775422546,27142.280024498632,27142.284571980068,27142.282603372143,27142.260836015783,27142.218535932956,27142.199491072097,27142.295059997552,27142.551223355433,27142.794062969893,27142.586442541062,27141.602923463764,27140.306789040762,27140.10028806403,27142.15932423526,27145.72012322239,27148.073727028637,27147.114365044392,27143.50992916041,27139.33579446833,27135.560541094455,27132.331274983713,27131.50446421798,27134.584398369225,27139.316156177923,27144.743565123077,27148.896234506185,27152.795951226133,27153.738586699197,27150.405652660666
27131.383285489974,27128.12774537782,27128.99001321741,27132.88032068022,27137.06930006412,27142.466619666808,27147.179767924856,27150.34491231505,27149.612113098527,27146.380191410994,27142.58380402066,27138.43677378472,27134.78612582451,27133.646950932627,27135.851363229805,27139.460218926943,27141.70762577627,27141.639579286915,27140.33724942424,27139.264679752712,27138.98834359936,27139.22173669702,27139.502029058658,27139.61917132266,27139.60597090389,27139.55980776546,27139.533437171907,27139.529700163846,27139.534521364156,27139.53845407888,27139.53960624675,27139.53923173365,27139.538494122797,27139.53804538866,27139.5388413068,27139.542090215928,27139.546637440537,27139.544668821305,27139.522902215234,27139.480603552063,27139.461559103143,27139.55712504427,27139.813283356918,27140.056125235784,27139.848525154273,27138.865033576338,27137.568883170126,27137.362264090105,27139.42110315917,27142.981791333757,27145.335592472136,27144.37681381786,27140.77318087386,27136.5997831289,27132.82493826335,27129.59550720405,27128.767711895558,27131.845772300036,27136.575013056106,27141.999535348285,27146.14889401322,27150.045902665275,27150.98462804075,27147.6497752473
27127.37874647864,27124.118311962487,27124.981242039354,27128.869990278887,27133.05683846507,27138.451427992517,27143.16141335618,27146.323567638407,27145.58838272336,27142.35488329808,27138.55775363049,27134.410767928373,27130.76061792674,27129.621932701313,27131.82657783406,27135.43547884025,27137.68291227317,27137.61493015373,27136.312652834393,27135.240081006672,27134.96370360001,27135.19705736369,27135.477334508894,27135.59448100534,27135.581289972357,27135.53513252633,27135.50876301359,27135.50502500866,27135.509845204866,27135.513777517615,27135.514929682668,27135.514555278594,27135.51381777599,27135.513369140564,27135.51416507303,27135.517413674766,27135.521960059777,27135.51999050889,27135.49822463626,27135.455930762382,27135.436894761966,27135.532465180695,27135.78861055899,27136.03141648536,27135.82377731288,27134.840283863858,27133.544187015636,27133.337634675885,27135.39649458488,27138.957198758155,27141.311179796605,27140.35284427751,27136.749710248783,27132.576421430356,27128.800947344324,27125.570078401543,27124.74004125437,27127.81522698992,27132.54136780861,27137.963180543156,27142.110411512193,27146.005870970315,27146.94529423199,27143.605569278
27126.18586427553,27122.923787566444,27123.796035063588,27127.688239449668,27131.87926252563,27137.276019431432,27141.986690468802,27145.148258235495,27144.411376660064,27141.175545269358,27137.376115829193,27133.227450044596,27129.57632378381,27128.437205314105,27130.641871208805,27134.251168130853,27136.499148181127,27136.43157234523,27135.1294179511,27134.056756757127,27133.780239087933,27134.013509044,27134.29377188863,27134.41093730702,27134.397765272224,27134.351615650427,27134.32524602087,27134.321505764543,27134.32632450688,27134.3302564457,27134.331408717768,27134.331034470204,27134.330297083252,27134.329848579902,27134.33064462045,27134.33389297001,27134.338438190476,27134.33646663725,27134.31470024783,27134.27241251117,27134.253393022358,27134.348981783813,27134.605118045198,27134.847851748393,27134.64008329011,27133.656498430817,27132.36050232912,27132.154321001053,27134.21369472528,27137.77477489209,27140.12877580194,27139.170043475544,27135.56603327785,27131.391223115523,27127.613611605684,27124.380512794196,27123.548797250536,27126.623337984507,27131.350037440774,27136.773866955853,27140.92514890954,27144.82399448337,27145.772754898167,27142.431444743317
27131.840791433402,27128.58823459458,27129.4707186331,27133.37094048744,27137.572060941056,27142.97742057938,27147.695599462546,27150.862436097414,27150.127794629363,27146.891331118935,27143.08941412953,27138.93759134807,27135.283608365524,27134.142695154376,27136.346986160024,27139.956995586675,27142.20598000649,27142.13904261855,27140.8370080115,27139.76417633721,27139.48747100439,27139.72065612464,27140.00091877105,27140.118110600026,27140.10495680322,27140.05881205718,27140.032440865692,27140.028698459064,27140.033516262814,27140.03744811392,27140.0386005229,27140.038226365305,27140.037489017996,27140.037040583342,27140.037836748426,27140.04108508269,27140.04562960556,27140.04365620833,27140.02188806477,27139.979603631065,27139.960599432805,27140.056213099113,27140.312354732956,27140.555019372252,27140.34708071243,27139.36332220756,27138.067402405723,27137.86178633586,27139.92211045931,27143.483922979776,27145.8376575354,27144.8772960079,27141.270602958517,27137.092764457437,27133.312681610947,27130.078802769178,27129.24904227514,27132.328523689648,27137.062424820695,27142.494611871803,27146.655829136802,27150.562581042497,27151.52150859111,27148.189739234687
27142.779432786054,27139.541466444698,27140.418746602823,27144.32357368444,27148.53017284203,27153.94359621176,27158.671376936163,27161.84738471846,27161.119641912734,27157.88675981079,27154.085174579086,27149.931137290325,27146.273906423783,27145.130458977466,27147.333870577313,27150.94432484473,27153.194115298284,27153.12766498346,27151.8257108642,27150.752780047573,27150.475988546154,27150.709148196474,27150.98941587356,27151.106613775846,27151.09346037593,27151.047314321033,27151.0209429467,27151.0172012322,27151.022019606473,27151.02595158495,27151.027103887776,27151.026729618607,27151.025992197312,27151.025543671538,27151.02633974758,27151.029588188627,27151.03413321862,27151.03216045331,27151.01039207704,27150.968106089764,27150.949101631133,27151.04472112838,27151.300870810286,27151.54351883395,27151.33550369695,27150.351638677043,27149.055755874488,27148.850558686827,27150.911657562603,27154.473995527027,27156.827049432904,27155.864369645155,27152.254520391838,27148.074356940182,27144.294304800336,27141.063581695198,27140.24028183695,27143.328620800276,27148.07200422188,27153.512272387798,27157.679048426417,27161.590444108362,27162.544057081537,27159.226771342772
27150.814966164726,27147.57291850076,27148.429111558915,27152.326910264885,27156.523667104964,27161.933692146173,27166.66196139729,27169.842309222007,27169.121154860408,27165.8951262041,27162.098624435108,27157.94655114505,27154.288687311913,27153.14362981028,27155.345713048642,27158.955436897028,27161.204913645677,27161.13840363366,27159.836569199346,27158.763839184365,27158.48720778277,27158.7204242717,27159.000668762437,27159.11782213922,27159.104641532802,27159.05849053004,27159.03212466153,27159.028388442548,27159.03320897456,27159.037140862078,27159.038292554516,27159.037917939895,27159.037180387393,27159.036731605654,27159.037527176315,27159.04077545187,27159.04532214161,27159.04335401783,27159.021590778088,27158.97930141444,27158.960273894052,27159.055853423124,27159.311979928905,27159.55467599237,27159.346803898938,27158.363119667025,27157.067341508384,27156.862089805676,27158.92292981069,27162.484665193962,27164.836551650205,27163.872323707168,27160.26166409599,27156.083049755765,27152.307604128415,27149.083409012197,27148.266644571726,27151.359551896832,27156.103876681806,27161.541239737693,27165.698557064192,27169.603193050312,27170.535797176442,27167.21428025132
27148.606569997122,27145.332416697074,27146.181330374326,27150.065618271638,27154.245412005672,27159.64052114389,27164.355417943578,27167.527713557916,27166.80502867645,27163.583496921747,27159.79443729343,27155.649188375537,27151.995447563782,27150.851444350457,27153.052269076572,27156.65976887988,27158.90740388013,27158.840151434903,27157.53853777239,27156.466382977185,27156.190169740807,27156.423501837056,27156.70367697837,27156.82073387123,27156.807504498374,27156.761349289685,27156.734995390638,27156.73126857781,27156.736092063544,27156.74002340204,27156.741174039795,27156.74079894481,27156.7400612768,27156.73961215906,27156.74040686874,27156.7436545245,27156.748203348714,27156.746243021662,27156.724490821667,27156.68220016076,27156.663132706082,27156.75862601035,27157.014681183424,27157.257464525672,27157.049961067958,27156.066818145646,27154.771293085218,27154.565417302932,27156.624576448634,27160.184196768674,27162.53478017859,27161.571346210272,27157.96436662033,27153.792133690033,27150.023969062942,27146.804571315144,27145.986954363987,27149.072584778613,27153.804188388036,27159.227061472266,27163.36757813362,27167.258854270312,27168.184506356178,27164.830956188456
27137.47842441007,27134.18509928996,27135.05618847399,27138.934475307797,27143.112832243343,27148.497469932438,27153.197609433955,27156.354170111743,27155.61994633963,27152.394630124512,27148.60913040081,27144.47169536525,27140.825730501456,27139.686071005584,27141.88687982086,27145.491666045564,27147.736482293258,27147.66789961523,27146.3664259788,27145.294993653573,27145.0193290335,27145.25282093452,27145.532918912464,27145.649862634786,27145.63657605285,27145.590415378367,27145.564074525635,27145.560357999915,27145.565184743034,27145.56911555164,27145.570265095186,27145.569889491933,27145.569151691794,27145.568702217,27145.569496029457,27145.57274305208,27145.57729420077,27145.575342385797,27145.55360236426,27145.51131000855,27145.492196068666,27145.587587708484,27145.843559884135,27146.08646208817,27145.87944298674,27144.89699524022,27143.60169549634,27143.39469202375,27145.4512249479,27149.008116306897,27151.358360537313,27150.39876065025,27146.799157608395,27142.63474453035,27138.870667846088,27135.648367573955,27134.820039242488,27137.890324301763,27142.607024624704,27148.019032615677,27152.15767832113,27156.042620713502,27156.99048676192,27153.61802300629
27124.193273127417,27120.936438777673,27121.82213735145,27125.710309838294,27129.903729284517,27135.29248465908,27139.992515691745,27143.14035700597,27142.393548486434,27139.157143521734,27135.36686509443,27131.23231658507,27127.59367430039,27126.46057546218,27128.66380480212,27132.26718367003,27134.50931914113,27134.438969742812,27133.137181558923,27132.06624402413,27131.791109272388,27132.024831804436,27132.30491727961,27132.421773977283,27132.408428425668,27132.36225262755,27132.335918483448,27132.332210683646,27132.337041402185,27132.340972564474,27132.342121383535,27132.341745253263,27132.34100717923,27132.340557295327,27132.341350477003,27132.3445975948,27132.349151773553,27132.347207413106,27132.325474419576,27132.283171785875,27132.264008399725,27132.35931882038,27132.6152637202,27132.858351744657,27132.651813041077,27131.669873281862,27130.374392168887,27130.165827284454,27132.219769766914,27135.775034550756,27138.127202593652,27137.173731804716,27133.581501943947,27129.420617316162,27125.652657535356,27122.41987502809,27121.578891446123,27124.63975871644,27129.355346445736,27134.77054040383,27138.92362570687,27142.817921299422,27143.77984954242,27140.444022966378
