15596274.754726049,15727623.339934453,15576527.377690423,15149749.528474836,14801407.311725821,14623908.258337554,14672439.119110566,14950577.693658285,15301000.32009782,15612446.120863367,15814391.229036115,15846871.768586477,15698297.246888977,15463997.109139614,15291811.210322063,15259235.15956698,15330648.037655111,15419872.137169205,15471939.040374493,15485795.742580254,15485055.573967937,15486187.192826124,15490112.234976858,15490327.776016844,15481888.798239816,15464284.21462734,15439997.189528912,15412416.430230204,15384737.230961721,15359688.497957397,15339516.58866052,15325945.824292254,15320101.810351972,15322451.053374788,15332777.310443629,15350182.223328758,15373109.519237034,15399452.948391197,15426848.588756252,15453100.224882636,15476261.314073121,15493678.974240402,15500404.280051649,15489997.520124672,15461666.102951944,15431244.161979534,15431092.46145484,15483034.056589887,15557290.310155645,15568675.843265407,15446564.765313989,15225516.297230981,15038110.479498101,14996169.58056456,15124975.818244576,15403507.40293482,15785227.354493378,16147307.008104589,16268152.419848176,16106145.9680157,15734149.99025075,15294385.211526616,15139103.652681326,15253315.264711598
15595628.509333115,15726979.626854926,15575895.76833185,15149139.058463812,14800822.882444246,14623351.667565424,14671906.90778991,14950047.067360222,15300412.179193122,15611697.46261714,15813367.267181788,15845524.069634289,15696733.048531514,15462517.80943496,15290889.061339097,15259452.53565086,15332559.820721636,15423756.18277819,15477542.674531858,15492240.346964324,15490937.749261295,15489808.997386739,15489769.307930745,15484592.621080138,15469817.975696184,15445499.40595607,15414644.501607735,15381052.427316327,15348198.274636237,15318981.119810443,15295741.350807099,15280249.334305093,15273645.475575354,15276388.12674028,15288235.690181246,15308253.221190508,15334839.341226518,15365825.680800512,15398743.306957312,15431208.017669506,15460963.722830117,15484912.485358844,15497556.687014148,15491894.798584573,15466702.897936087,15437661.921684433,15437315.446108285,15487923.016215637,15560254.44769011,15569685.758654032,15446064.762759222,15224181.55736434,15036543.75169981,14994739.67277725,15123827.203569349,15402632.079795353,15784539.476615325,16146704.965985535,16267560.184864592,16105529.24360232,15733511.620423201,15293740.085303988,15138459.807396311,15252672.281078154
15595343.6545531,15726693.946276221,15575613.413358454,15148868.182199303,14800570.438930534,14623124.2007857,14671703.659010004,14949846.850584712,15300158.496828001,15611298.084040046,15812728.07378516,15844620.366210293,15695686.57547795,15461621.428280504,15290571.666255552,15260208.365145307,15334811.050996272,15427629.912097335,15482668.293942071,15497703.59666171,15495408.352712147,15491770.623796757,15487783.414461894,15477537.2759636,15457040.514504269,15426848.550899409,15390399.12021666,15351799.394985639,15314711.86922092,15282133.634123271,15256449.529343506,15239446.014505517,15232262.895702478,15235344.924822547,15248427.158809755,15270547.901850916,15300081.596060544,15334835.035675261,15372293.015476607,15409965.083282718,15445384.867822448,15475112.213586934,15493186.619384907,15492091.087513475,15470160.317180086,15442854.138069741,15442793.775156401,15492565.980716316,15563399.219430195,15571169.095432097,15446173.520584483,15223458.909775661,15035519.91146055,14993767.912330128,15123069.854674451,15402110.564051725,15784196.145750243,16146457.748598352,16267338.792425055,16105293.576662749,15733252.653950674,15293466.052538434,15138177.878744625,15252386.713120148
15595318.37695542,15726667.708798252,15575587.351386927,15148847.236127835,14800561.237583462,14623133.907879086,14671732.75907163,14949877.79016668,15300143.448046606,15611161.982379736,15812399.868084945,15844092.808807187,15695076.523139197,15461182.988688966,15290658.774359524,15261207.441634638,15337019.727007162,15431074.166422036,15486951.634729609,15501994.999713216,15498571.408611674,15492567.933071706,15485096.635053556,15470552.7813643,15445352.552443512,15410458.7605104,15369635.161100553,15327201.457890365,15286931.065957751,15251863.964022705,15224393.149795797,15206299.5808473,15198711.870569486,15202058.975220922,15216057.1816977,15239728.689308299,15271441.176677331,15309003.572087958,15349895.73172963,15391581.715454794,15431466.98546395,15465867.922185238,15488463.439696927,15491306.175512541,15472333.162787054,15446768.08656401,15447239.137111263,15496558.811761238,15566309.444794744,15572773.947241753,15446636.74560989,15223187.245411176,15034942.824384963,14993189.898697162,15122644.730643256,15401873.903404988,15784112.335007492,16146463.972730868,16267375.059455317,16105321.168465806,15733258.406868508,15293454.16336971,15138155.89217462,15252360.67952165
15595362.025627622,15726711.103639241,15575630.93399891,15148893.671977973,14800615.33307784,14623200.754315529,14671812.42034639,14949956.822619926,15300186.299325448,15611114.702994065,15812214.709711872,15843772.407687388,15694715.542512303,15460973.255000062,15290857.632171027,15262084.615401218,15338765.30063747,15433665.79690189,15490052.697148282,15504959.063270196,15500549.237912439,15492665.120265841,15482536.475681894,15464806.760784758,15436204.112607535,15397988.253096325,15354146.863228392,15309131.283775868,15266768.062212354,15230100.834076848,15201504.364731237,15182736.92448317,15174906.93122362,15178426.92814016,15193001.821148437,15217651.32217323,15250753.876946703,15290141.28761035,15333315.352016348,15377734.357503107,15420735.91633521,15458478.000939015,15484384.439710509,15490187.333976107,15473512.601087045,15449381.207026562,15450395.395553317,15499508.862130325,15568549.404052211,15574095.083760709,15447120.92425355,15223110.316808054,15034614.233475134,14992838.2402831,15122391.990834799,15401754.908660546,15784106.915738132,16146528.533885226,16267465.068779072,16105406.241994843,15733327.11852278,15293508.650682451,15138202.444965277,15252404.340967206
15595388.533985928,15726737.811940847,15575658.277887225,15148922.957679987,14800649.158452675,14623241.621770268,14671859.868373355,14950002.502642367,15300209.289231237,15611084.146941742,15812104.686219763,15843587.587523296,15694514.110514998,15460868.084393866,15290996.650587618,15262619.253299726,15339796.644201674,15435168.045728171,15491816.27965196,15506596.780975722,15501562.347263943,15492538.626046063,15480836.621237166,15461257.785179898,15430723.319148373,15390672.099430423,15345220.870274976,15298887.559331097,15255511.383181153,15218113.938507322,15189033.110748563,15169990.208941163,15162065.08163692,15165654.076353334,15180460.269056438,15205517.157996707,15239232.13130391,15279476.157022644,15323788.289793506,15369642.717080036,15414349.128668452,15453976.421357393,15481795.469554896,15489341.699691478,15474046.843283646,15450800.63774663,15452179.345764212,15501211.654276956,15569864.66799339,15574887.739676489,15447427.334755853,15223084.219005272,15034433.666926362,14992637.389713183,15122244.399464343,15401683.533545228,15784101.935323365,16146565.384278707,16267517.769320998,16105456.634853829,15733368.232870843,15293541.498407438,15138230.85099946,15252431.225670516
15595403.100078043,15726752.669650532,15575673.580355585,15148938.774520088,14800666.010782836,14623259.905743333,14671879.341926306,14950021.132471472,15300222.237777196,15611084.435457831,15812086.569766644,15843552.108981242,15694473.853722997,15460847.39183575,15291027.77125453,15262736.350187052,15340024.880791195,15435506.410557097,15492222.742538646,15506986.747576205,15501822.270871356,15492549.56643683,15480501.73183637,15460526.91765794,15429606.780884482,15389238.29667357,15343578.659644268,15297159.385479,15253805.25611913,15216501.3953067,15187537.820833713,15168588.886538632,15160699.580688778,15164251.39600056,15178955.875822786,15203876.551191503,15237465.892451327,15277644.79036662,15321994.972623695,15368014.596105268,15413010.710453957,15453021.117387876,15481262.551560055,15489205.521819565,15474223.118296728,15451169.469573041,15452616.461674577,15501614.589663032,15570167.098431816,15575064.787261073,15447492.961340494,15223076.708926722,15034394.167065019,14992595.742333217,15122216.577110413,15401674.368128397,15784109.009838235,16146582.84026322,16267539.23609262,16105477.50008283,15733386.69385622,15293557.72453111,15138246.012327394,15252446.113870677
15595446.698991552,15726796.339450333,15575716.618240137,15148979.810801998,14800703.80907682,14623293.48233068,14671909.42464532,14950052.71672021,15300266.936051454,15611159.13052191,15812204.947048081,15843709.76809698,15694635.30646222,15460946.277199257,15290979.549220914,15262458.399788756,15339469.370523423,15434703.372143175,15491306.996971717,15506186.684171658,15501417.92991985,15492821.361962385,15481685.70548898,15462786.639356896,15433027.341987913,15393838.807406716,15349331.126574276,15304001.245235343,15261639.945284521,15225190.234570496,15196891.870513547,15178369.43062335,15170631.606845539,15174048.377002716,15188349.001702027,15212639.334778473,15245426.654512124,15284684.417936286,15328033.684566153,15372996.54840833,15416896.652170364,15455795.906438349,15482956.914879855,15489922.050087906,15474148.973046068,15450560.01780055,15451750.728177154,15500743.581180401,15569475.131920185,15574645.717945479,15447343.164179463,15223119.911143854,15034533.136784596,14992753.994579146,15122350.932351664,15401770.523402806,15784171.56592665,16146624.62641385,16267573.30301399,16105512.393126959,15733425.218426865,15293599.030336022,15138288.871658234,15252489.664537296
15595530.849903462,15726879.852391705,15575797.632194268,15149055.923083035,14800772.37334399,14623352.662377693,14671960.931213606,14950107.98389306,15300352.907619279,15611315.801406406,15812466.055841904,15844068.219865147,15695012.465223894,15461190.6963628,15290893.676446473,15261841.857528964,15338192.769600019,15432810.60892758,15489086.75355716,15504157.381672505,15500236.132765025,15493159.101556566,15484113.579106841,15467689.848325895,15440574.849291924,15404006.048516307,15361953.395485166,15318827.06088819,15278364.272812616,15243465.081274707,15216324.90519059,15198524.923091043,15191043.204758335,15194244.246322792,15207881.572217021,15231108.210052505,15262485.930551585,15300033.762932468,15341402.479135133,15384137.037718147,15425601.096726097,15461943.174557125,15486578.518285505,15491260.639222164,15473671.179203264,15448895.485892648,15449570.436081167,15498632.996964071,15567847.083165854,15573692.24478688,15447028.57639231,15223247.670947075,15034869.462329546,14993121.495677603,15122652.849701717,15401977.390568614,15784297.133614708,16146701.081620354,16267632.595928147,16105575.037161551,15733497.279332787,15293678.111412898,15138371.074287286,15252572.867335625
15595535.239968818,15726882.404866405,15575796.590806449,15149049.807720102,14800756.936640825,14623324.273939017,14671920.22781997,14950069.843512513,15300356.715490304,15611423.303960066,15812733.388719976,15844493.5137786,15695486.855647933,15461491.361613352,15290718.950047329,15260872.096099406,15336199.101353478,15429813.080421804,15485474.998294387,15500684.210675158,15497890.633642023,15492983.129010804,15487016.385863036,15474304.026706748,15451190.116686666,15418589.84839382,15380229.894260488,15340368.904987352,15302662.140348695,15269963.91975287,15244435.855577752,15227630.056335123,15220506.630038377,15223433.036991727,15236189.890869131,15257973.455894724,15287389.212632291,15322487.194925861,15360937.622497372,15400315.198963102,15438061.6389989,15470490.359203288,15491285.58113115,15492548.220834281,15472305.955064543,15445875.203875825,15445925.612823084,15495234.19233647,15565281.64472284,15572203.404092506,15446518.391949847,15223390.055422388,15035300.43100661,14993574.965848962,15122989.704997476,15402160.439534908,15784352.811917394,16146682.002525982,16267589.859552557,16105540.907279063,15733480.639019176,15293674.744021203,15138372.57426339,15252574.925863326
15595153.219097136,15726498.241104078,15575413.11317724,15148669.166673744,14800371.53335439,14622924.166580167,14671499.614424892,14949641.270102482,15299967.961747084,15611156.348156534,15812670.972863365,15844652.371166874,15695748.692841973,15461583.098926023,15290248.776155401,15259401.48689792,15333378.096954305,15425587.144198213,15480258.206927389,15495377.715608494,15493742.08746998,15491360.643885035,15489164.191523045,15481136.184773088,15463175.99943287,15435754.347591622,15402241.954251206,15366663.263718404,15332545.549304761,15302683.348396387,15279211.591298409,15263669.76013186,15257016.00733878,15259629.859707337,15271318.081968006,15291309.318702154,15318235.751717601,15350163.208847929,15384779.690825287,15419714.547434982,15452548.535533888,15479857.64459405,15495717.531061633,15492698.924481435,15469264.22198981,15440985.693481777,15440518.981203921,15490385.120955862,15561669.010264464,15570054.228662163,15445634.297348505,15223309.296200454,15035543.020624679,14993804.770393513,15123039.826982418,15401994.48837281,15784012.709495498,16146240.65093822,16267118.603278855,16105086.271585792,15733057.738890901,15293278.666501088,15137987.631888326,15252190.849023025
15594199.106664462,15725546.191119824,15574476.005351108,15147750.728326518,14799457.912753686,14621992.151966762,14670531.469294649,14948642.634984927,15298992.292031474,15610304.220927086,15812055.577677473,15844324.227137052,15695604.404830882,15461324.754541442,15289413.997243015,15257440.502737172,15329804.19763229,15420219.090721704,15473444.587274615,15488056.82785977,15487314.347528663,15487445.671638846,15489314.614794308,15486572.923305698,15474614.74420037,15453364.75567431,15425723.67959645,15395381.918024547,15365669.479624987,15339286.079120154,15318332.728701197,15304345.063840318,15298291.69535722,15300570.81345928,15311011.624419384,15328862.456301702,15352767.554551512,15380803.549752159,15410694.197147183,15440174.860721925,15467052.271824818,15488277.711991923,15498435.243166957,15490657.564255083,15463880.459659534,15433901.615918215,15433273.435865898,15484146.237716455,15557102.040098913,15567291.175851585,15444339.138219506,15222888.917979661,15035427.977985322,14993615.815698504,15122600.541477289,15401278.855309807,15783079.365002722,16145178.804858347,16266017.21305399,16104007.703237416,15732029.743135076,15292298.02500264,15137033.257143237,15251242.148335155
15593527.14146832,15724887.930216715,15573847.612270534,15147141.830556177,14798849.824252453,14621351.289171245,14669835.745323805,14947898.63800042,15298260.936971204,15609700.269129775,15811717.983610675,15844340.804071335,15695901.409746975,15461604.097923331,15289172.895273026,15256043.739749826,15326631.185534455,15414921.199280098,15466213.97960007,15479742.424952777,15479335.325159132,15481561.761846222,15487322.460554995,15489995.64592512,15484466.29255119,15470050.592258338,15449079.847084561,15424802.782801082,15400260.719372522,15377996.530276176,15360045.539835017,15347929.80625678,15342628.825370153,15344559.755530786,15353569.527199302,15368918.588343726,15389261.55952577,15412702.544020828,15437047.489802409,15460218.3912653,15480355.344541863,15494899.00711817,15499034.333731394,15486498.7751247,15456676.915099278,15425503.261988113,15425302.668737736,15477734.131528959,15552787.359148202,15565032.881486833,15443632.86193233,15223025.383825578,15035788.715631735,14993819.599223472,15122491.482841015,15400858.988125945,15782428.580039669,16144394.401019856,16265188.278033286,16103197.129029036,15731272.519832432,15291591.32838516,15136367.081922343,15250593.24047149
15595783.239118977,15727169.342152644,15576134.188721428,15149382.906698206,14801037.532380618,14623477.161366757,14671910.835964326,14949960.099250102,15300381.019286215,15611994.058103003,15814325.228634547,15847358.528297443,15699274.18352336,15465056.30648543,15292213.765621603,15258009.780088838,15326798.259867791,15412752.176438525,15461664.986164346,15473447.015220435,15472582.81353512,15476108.810001059,15485100.231536977,15492776.10294572,15493573.261633791,15486193.703076547,15472335.400482006,15454707.709887791,15435960.085169517,15418391.58194241,15403911.015247224,15393991.086017061,15389603.855575267,15391176.41529568,15398569.69505464,15411060.329312902,15427333.223579258,15445565.458948456,15463721.842929117,15480014.349765737,15493029.074212674,15500790.309773117,15499130.084329925,15482367.929657327,15450244.551339393,15418693.507386947,15419673.061700746,15474248.078176782,15551760.506172484,15566191.244627133,15446281.331383895,15226354.014570935,15039176.085646689,14996941.967521638,15125267.258000836,15403354.846831456,15784763.967783451,16146669.988199238,16267454.553468484,16105465.406670894,15733539.44447457,15293840.090370215,15138628.90767562,15252880.958179045
15603496.676799387,15734891.578030195,15583746.362768095,15156797.503745278,14808286.201582484,14630644.539713977,14679093.48478413,14957254.753614593,15307861.30896252,15619748.392975532,15822453.058244271,15855911.059295934,15708185.586172909,15474105.555096194,15301002.042615354,15265928.73068992,15333069.648974951,15416648.977097446,15462852.7363672,15472241.424095847,15470003.687479844,15473751.48475869,15484881.029336926,15496605.89718993,15503037.504303876,15502324.992266905,15495524.207977664,15484739.74726881,15472133.359953184,15459660.641278716,15449019.128716543,15441570.371245712,15438240.12367167,15439446.238444868,15445062.486433335,15454400.698470104,15466220.17153845,15478843.7486559,15490493.259734247,15499779.863179933,15505830.761660084,15507304.995783154,15500664.261923213,15480716.09908538,15447404.08260589,15416493.530889757,15419449.978096804,15476688.050623676,15556900.944952654,15573507.631172774,15454885.983439054,15235345.556432301,15047963.167606007,15005318.255978085,15133289.98058818,15411200.051698916,15792621.322363019,16154657.586787462,16275553.24813417,16113566.729984073,15741514.957523588,15301632.371698909,15146314.51722995,15260567.641216477
15612591.383741155,15743914.711269137,15592499.038714278,15165257.206506275,14816526.856194472,14638858.596213492,14687436.995778136,14965833.455083726,15316704.114852628,15628894.64231119,15831955.284924712,15865771.015242806,15718351.503679816,15484471.668765604,15311331.796673125,15275723.366863456,15341532.722952645,15422884.196497006,15466230.023202565,15472708.985905914,15468206.985246075,15470972.429347787,15482847.487409266,15497207.689229447,15508007.761161588,15512970.424127351,15512567.226227583,15508285.73171119,15501735.455395008,15494437.815296466,15487786.428316142,15482953.98049407,15480765.958279,15481604.221385848,15485357.332430441,15491404.27263217,15498640.752837379,15505622.898490423,15510929.630621538,15513661.476698693,15513539.014277032,15509845.175100638,15499584.49098565,15477896.854374103,15444736.931522183,15415530.660242805,15421159.084630767,15481394.795176446,15564355.765451064,15582984.222121354,15465368.972440258,15245883.445946202,15058006.280950386,15014778.771413825,15142359.770483244,15420148.214885317,15801704.965132263,16164045.973844014,16285217.189977458,16123311.829702023,15751065.922520615,15310888.943079926,15155300.614808876,15269464.8341486
15606307.82445034,15737434.317179991,15585818.848345809,15158616.10793396,14809948.320047978,14632433.060385827,14681141.075970665,14959572.076750655,15310389.63172929,15622548.04824011,15825696.07823361,15859735.138019644,15712680.410139889,15479251.697399996,15306448.41124652,15270717.375259921,15335582.263900459,15414992.630783562,15455555.903037295,15458863.696015235,15451408.804289829,15452061.879863337,15463188.364083122,15478479.339777993,15491921.891227724,15500987.376062838,15505685.728469584,15506941.264666677,15505801.080707366,15503297.420809463,15500444.480829079,15498152.236716803,15497089.950301703,15497575.293337842,15499515.843342304,15502394.561286535,15505307.941082865,15507125.100975143,15506856.75575526,15504136.416276813,15499265.845316181,15492070.070429076,15479949.086296298,15458185.30096541,15426551.881139021,15399990.226466805,15408744.018982727,15472000.9332874,15557452.769034564,15577756.93529336,15460871.424560217,15241285.764848247,15052828.848849818,15008927.169552516,15135965.308288388,15413389.682253052,15794782.79683578,16157184.758473963,16278594.595069326,16116949.82622799,15744802.401582804,15304669.23430406,15148883.686431287,15262839.983248608
15564509.769177668,15695425.977383152,15544302.648728859,15118159.665204419,14770339.543585401,14593185.920944989,14641649.159319647,14919273.321938135,15269070.34598171,15580327.459906712,15782992.898045618,15817189.566171106,15670917.5476741,15438550.538431812,15266587.294402994,15231069.87679454,15295291.480371831,15373122.654684203,15411244.941904638,15411496.89327215,15400781.409179907,15398492.18520818,15407535.62106141,15422032.943753289,15436178.389124552,15447383.851214033,15455366.618797708,15460606.251006752,15463645.535170585,15465032.068502713,15465369.422117155,15465259.547123643,15465175.418897718,15465349.378457446,15465712.442808736,15465880.738673426,15465196.86455655,15462887.947360365,15458418.695161406,15451931.520507772,15444223.3073239,15435514.56281825,15423416.352152906,15403169.876744527,15374222.866607916,15350950.75828989,15362943.86290019,15428863.210006189,15516150.460317736,15537499.311668873,15421081.611261133,15201600.169719767,15012961.032422949,14968575.579959111,15094835.10539908,15371242.682537457,15751504.601214169,16112941.827946782,16234008.503601555,16072761.674244285,15701565.18347139,15262551.257243877,15107269.114205835,15221045.979638182
15498313.662762418,15629376.925612053,15479908.211930176,15055878.237561254,14709669.284207297,14532798.21331064,14580297.693842946,14856038.184522357,15203790.882609796,15513330.800849698,15715074.068835009,15749622.913758093,15604819.000005415,15374186.540388972,15203375.84438288,15168132.235168662,15231867.372834582,15308570.432861224,15344886.186601225,15342614.328538634,15328805.552019887,15323228.816373687,15329295.290426947,15341607.447823044,15354686.296355851,15366050.035735473,15375303.585942052,15382643.55787604,15388228.73711204,15392193.427030236,15394759.607020404,15396222.841039687,15396850.686389115,15396783.41499237,15395977.719717495,15394192.749177374,15391025.484895151,15386052.380558677,15379148.585437205,15370872.475993298,15362370.204766158,15354073.612122063,15343617.93970675,15326062.467930203,15300473.519247584,15280683.87846271,15295677.89742934,15363625.637988545,15451822.399923667,15473313.396865217,15356955.036721056,15137897.193073064,14949805.200176721,14905471.70358086,15030943.909789925,15305818.524014685,15683985.33791859,16043206.207839705,16162928.84921002,16001854.05231842,15632460.0656599,15195695.82706783,15042079.408727925,15156093.535758775
15482528.161409587,15614514.837360986,15466892.414027724,15044097.495039323,14698765.43112183,14521494.963390782,14567767.151150333,14841957.13269554,15188401.084464563,15497020.349818991,15698464.523297675,15733770.419500768,15590492.96466745,15361267.077423189,15191144.296825448,15155963.537534136,15219486.70461411,15295758.564147964,15331136.767625187,15327126.76368236,15310752.4396196,15302046.419667594,15304846.687796343,15314201.620354623,15324990.965237275,15334943.132615268,15343703.874560501,15351354.629425026,15357822.284691598,15362946.634252954,15366648.988814136,15368966.503674101,15369985.600390427,15369763.759012323,15368282.158540081,15365429.958760085,15361026.840376545,15354938.477025107,15347353.689193372,15339111.580046467,15331542.04287354,15325111.971641341,15317325.597223327,15302970.708740016,15280753.91883197,15264106.108659407,15281590.915864673,15350988.602704939,15439416.631895697,15460241.026178151,15343159.525145825,15124068.331152871,14936555.240128472,14892697.430179575,15018065.014421152,15292330.105237655,15669361.959797401,16026939.967190512,16145115.877894454,15983441.525217917,15615074.43351597,15179660.037975455,15027867.915168488,15142880.627176402
15618148.471739886,15751644.611475192,15603053.64355534,15177012.269286945,14829087.365129557,14650334.490813699,14696793.366071519,14972898.30017605,15322089.822080296,15633362.143373545,15836699.799155246,15872832.226714022,15729247.74553172,15499046.604861442,15328144.713406589,15292972.19827158,15357161.623995496,15434083.306758355,15469420.441835739,15464377.402122252,15446043.241967147,15434698.368824722,15434482.316933138,15440757.930189118,15448708.28686167,15456310.386791289,15463358.049530668,15469958.49714251,15475952.4872986,15481016.35893706,15484876.028673572,15487385.719820175,15488497.272219852,15488205.76531523,15486512.81860327,15483408.147866074,15478875.973506425,15472981.408382524,15466107.400388151,15459234.709259361,15453735.591128858,15449984.658925528,15445251.841909304,15433990.986304548,15414579.232676575,15400247.600399168,15419517.813388987,15490129.582080718,15578965.985032948,15599074.296523845,15480222.513617564,15259048.664209414,15070139.236644013,15026161.961700197,15152808.328833967,15429646.941072963,15809964.642031107,16170331.68259605,16289253.06032668,16126107.718045361,15754963.988193965,15316164.77997642,15163324.098212019,15279729.44275143
15901115.705003366,16035296.569618221,15880286.835198872,15444978.700022021,15089787.309237838,14909068.921040505,14958781.360855505,15242193.922103563,15599689.453326365,15918156.564005941,16125797.259385984,16161799.407397956,16014340.283803143,15779583.385370553,15606412.716807595,15571908.354006812,15638250.498124778,15716979.315668928,15752875.88436672,15747208.664484933,15727451.447997542,15714139.248335544,15711518.512116702,15715067.71142348,15720171.730699372,15725054.528160397,15729722.601540614,15734410.013777265,15738989.028465949,15743091.255072761,15746353.57681513,15748531.18960733,15749497.085064853,15749209.26028624,15747684.03658422,15744974.491577134,15741160.678778514,15736409.263399247,15731178.79267387,15726470.415544394,15723598.494466523,15722780.61951951,15721011.597886968,15712369.797546199,15694887.294558294,15681740.499111474,15701862.76113649,15773578.968002388,15863726.376847884,15884137.271417372,15763006.476640683,15536991.492859436,15343114.945078064,15297089.292970613,15426046.83033894,15709139.623036958,16098509.786908723,16468279.342571411,16592473.039462782,16427960.038164563,16048833.545236494,15600222.032547154,15440874.271676067,15557555.91488478
16118607.650157701,16250613.874666499,16086493.603829302,15641429.025178447,15278435.357248891,15097010.679232227,15151909.436521009,15444207.489679944,15810743.693331104,16136525.38146991,16347918.870686766,16382067.490584299,16228635.47803064,15988304.373984355,15813369.341640286,15780730.840280212,15850089.971272094,15930869.040149178,15967348.023019757,15961330.727193872,15940810.821369877,15926417.54390977,15922267.778096197,15923783.579665385,15926466.291320575,15928762.971647255,15930910.894098807,15933323.871384151,15935986.799681038,15938583.452842064,15940758.411636928,15942249.906634115,15942909.182458956,15942683.421987724,15941596.721487623,15939725.781586114,15937176.92434293,15934125.225488,15930999.399510197,15928722.055318113,15928483.04687167,15930330.834022807,15931023.441864068,15924307.778217752,15907869.991908949,15894823.061581276,15914669.056244066,15986785.876444988,16078513.46344133,16100427.277279198,15978114.858554056,15747039.963283803,15546659.80954453,15496926.415059123,15627271.494215518,15916254.367807103,16315050.470617853,16695800.175671503,16827763.270568572,16663663.548395291,16275834.477063112,15816776.696211874,15648344.629086092,15762418.982307456
15963138.493096653,16089892.474372732,15923860.437702017,15480464.050165363,15118411.832135994,14939140.419741875,14995993.134613775,15288836.795652986,15654507.32513547,15978827.072155226,16188469.876908308,16220181.719375504,16064729.686513687,15824311.164805545,15651180.307236316,15620796.705785038,15691578.439267159,15772794.630958926,15809329.628939867,15803471.967408689,15783191.03254108,15768794.371959865,15764126.397628125,15764538.859955061,15765628.394501228,15766011.625113498,15766107.576339517,15766497.875763971,15767310.673603546,15768341.836847104,15769314.39308813,15770014.807236843,15770320.028667938,15770188.262222257,15769644.148171153,15768752.95442495,15767590.277754648,15766270.043672267,15765119.657649584,15764921.106544888,15766704.265312003,15770371.486502806,15772563.784816392,15766903.651573615,15750888.813624274,15737436.365353387,15756119.692935904,15826957.090096701,15918313.465165319,15941243.415321909,15820403.039948873,15589600.266655497,15387794.750000661,15336034.626919014,15464635.711303819,15751832.178281438,16149185.949486338,16530065.50410066,16664424.094403662,16503196.936824312,16116236.973996243,15658759.813794587,15488615.909621654,15597581.157377107
15363867.736495782,15485996.921066958,15333248.70125619,14910334.073395787,14564308.635291649,14390016.67821288,14440922.737066984,14718948.707351957,15067190.7269128,15376247.867815662,15576641.06040334,15608025.56585586,15460155.755159799,15229662.095352855,15062833.319255345,15033224.70400991,15101544.869456828,15180427.835344102,15216433.040111871,15211502.083385028,15192504.257259704,15178985.865715198,15174593.88514835,15174774.490984611,15175252.084924545,15174730.217481215,15173704.577941358,15172854.534917906,15172425.761129472,15172332.151668828,15172397.648253722,15172483.84278768,15172515.2911841,15172471.256115057,15172371.795432452,15172251.997939076,15172131.033838898,15172038.623943573,15172187.512402605,15173214.964694861,15175994.967991296,15180320.923386123,15182857.709513001,15177404.011076735,15161594.189940214,15148057.54605724,15165511.7231499,15233279.014816623,15320654.402652716,15341843.011288058,15224777.176688086,15002902.546946216,14810217.401466314,14762016.08966307,14885765.597014438,15159971.815159626,15538431.46605141,15900083.062011324,16024504.938560672,15867347.088590322,15497917.422230866,15061964.55403364,14905297.336710341,15010594.53448398
14658493.514338195,14781711.836220596,14649922.320341192,14257342.111016273,13936327.710366301,13768458.513526853,13808520.31740804,14062956.70715586,14384815.18127159,14671456.947805751,14859301.049403314,14893129.35052988,14759640.794565003,14544825.450442087,14385743.156727765,14354789.472663075,14417820.307904722,14492856.753814127,14528251.224232547,14524733.555986173,14507425.700052248,14495035.449279878,14491214.873033982,14491659.596758813,14492230.51655555,14491638.00139793,14490360.044176472,14489098.957662905,14488165.80341822,14487557.723450022,14487177.935933478,14486951.470184848,14486845.203150384,14486857.110775584,14487001.337007578,14487283.345402582,14487672.389657266,14488132.363704793,14488795.007277291,14490196.624644287,14493095.865241546,14497212.159301665,14499302.903071988,14493514.847716788,14477876.05255912,14464807.337030217,14481660.400880389,14545971.313586455,14627296.742093962,14644209.433398694,14530958.47077418,14322549.843624707,14145863.96554701,14105737.820979558,14223949.61576321,14479794.013908636,14830219.156443464,15161660.926051067,15268189.488934867,15115002.979517408,14773059.28356595,14369102.926041495,14233263.914486814,14340665.309870258
14271738.031239673,14400919.811041106,14280811.202497248,13908922.688258208,13606140.427925885,13443709.081755921,13476289.641578969,13713769.784550278,14016477.34784061,14286588.685138129,14465173.046980465,14501489.320499497,14379451.382452799,14176215.19875203,14021959.63961044,13988999.540297117,14047681.516219338,14120022.680383403,14155276.357162375,14152951.182006335,14136869.508244995,14125280.004730957,14121964.657171413,14122828.1651545,14123794.48088908,14123530.33886276,14122462.667894762,14121282.632002749,14120326.626662394,14119634.239196887,14119153.029914197,14118845.805031471,14118705.79971104,14118742.686504506,14118965.982628435,14119361.002371905,14119865.279579602,14120405.376833484,14121073.502586775,14122360.138256252,14124967.340369277,14128573.81427669,14130002.069338888,14123669.512447488,14107982.53887748,14095362.579928065,14112211.195171606,14174480.702251602,14251375.297815388,14264404.745043188,14153020.938011002,13954332.783093244,13790102.806322314,13756562.880126957,13870751.914275955,14113079.939804567,14443098.449121017,14752519.502279572,14845840.561801348,14695838.257059954,14374125.675439794,13992145.120257795,13867644.238552272,13981183.562910046
